sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
15.4151;0.296;1.926;0.182;-9.73;1.2115;-5.8072;1.1702;6.4777;0.3252;-3.9348;1.9957;11.0;-16.8;-10.5;-36.06;136.2;81.02;19.74;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;14;2021-10-20 22:27:21:129
15.4151;0.296;1.926;0.182;-9.73;1.2115;-5.8072;1.1702;6.4777;0.3252;-3.9348;1.9957;11.0;-16.8;-10.5;-36.06;136.2;81.02;19.74;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;34;2021-10-20 22:27:21:149
29.523;11.9771;17.495;0.182;-9.73;1.2115;-5.8072;1.1702;6.4777;0.3252;-3.9348;1.9957;11.0;-16.8;-10.5;-36.06;136.2;81.02;19.74;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;54;2021-10-20 22:27:21:169
29.523;11.9771;17.495;3.2322;-7.9679;4.7214;-20.3653;-7.2882;-8.1741;0.2899;-1.3834;-0.2093;11.0;-26.46;-3.84;-32.89;175.58;54.32;-34.39;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;74;2021-10-20 22:27:21:189
29.523;11.9771;17.495;3.2322;-7.9679;4.7214;-20.3653;-7.2882;-8.1741;0.2899;-1.3834;-0.2093;11.0;-26.46;-3.84;-32.89;175.58;54.32;-34.39;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;93;2021-10-20 22:27:21:208
8.559;9.677;4.619;6.9145;-6.1196;3.304;-20.3653;-7.2882;-8.1741;0.2899;-1.3834;-0.2093;11.0;-26.46;-3.84;-32.89;175.58;54.32;-34.39;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;114;2021-10-20 22:27:21:229
8.559;9.677;4.619;6.9145;-6.1196;3.304;-0.0207;-8.4504;0.0594;0.2899;-1.3834;-0.2093;11.0;-26.46;-3.84;-32.89;175.58;54.32;-34.39;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;134;2021-10-20 22:27:21:249
8.559;9.677;4.619;6.9145;-6.1196;3.304;-0.0207;-8.4504;0.0594;-1.8538;-0.8517;-2.3434;11.0;-30.06;2.46;-31.86;213.66;38.61;-64.46;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;153;2021-10-20 22:27:21:268
6.881;10.017;6.558;7.1156;-4.889;4.6543;-0.0207;-8.4504;0.0594;-1.8538;-0.8517;-2.3434;11.0;-30.06;2.46;-31.86;213.66;38.61;-64.46;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;174;2021-10-20 22:27:21:289
6.881;10.017;6.558;7.1156;-4.889;4.6543;-0.0207;-8.4504;0.0594;-1.8538;-0.8517;-2.3434;11.0;-30.06;2.46;-31.86;213.66;38.61;-64.46;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;194;2021-10-20 22:27:21:309
6.881;10.017;6.558;7.1156;-4.889;4.6543;1.6304;-7.9558;-2.13;-1.8538;-0.8517;-2.3434;11.0;-30.06;2.46;-31.86;213.66;38.61;-64.46;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;214;2021-10-20 22:27:21:329
6.759;7.329;5.577;6.292;-5.8035;4.7836;1.6304;-7.9558;-2.13;-2.9022;-1.6225;-4.1412;11.0;-31.26;0.6;-30.49;201.89;29.9;-56.81;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;234;2021-10-20 22:27:21:349
6.759;7.329;5.577;6.292;-5.8035;4.7836;1.6304;-7.9558;-2.13;-2.9022;-1.6225;-4.1412;11.0;-31.26;0.6;-30.49;201.89;29.9;-56.81;5.0;34.773;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;254;2021-10-20 22:27:21:369
6.759;7.329;5.577;6.292;-5.8035;4.7836;-1.5693;-2.1216;-1.7664;-2.9022;-1.6225;-4.1412;11.0;-31.26;0.6;-30.49;201.89;29.9;-56.81;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;274;2021-10-20 22:27:21:389
6.759;7.329;5.577;6.292;-5.8035;4.7836;-1.5693;-2.1216;-1.7664;-2.9022;-1.6225;-4.1412;11.0;-31.26;0.6;-30.49;201.89;29.9;-56.81;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;294;2021-10-20 22:27:21:409
8.9801;3.312;5.2541;2.9736;-8.0685;4.7118;-1.5693;-2.1216;-1.7664;-2.1119;-1.1151;-2.5536;11.0;-28.26;-9.54;-30.11;168.84;55.37;-32.26;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;314;2021-10-20 22:27:21:429
8.9801;3.312;5.2541;2.9736;-8.0685;4.7118;-0.9543;0.0723;-0.2798;-2.1119;-1.1151;-2.5536;21.0;-28.26;-9.54;-30.11;168.84;55.37;-32.26;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;334;2021-10-20 22:27:21:449
8.8301;9.021;3.324;6.7756;-6.6319;2.4995;-0.9543;0.0723;-0.2798;-2.1119;-1.1151;-2.5536;21.0;-28.26;-9.54;-30.11;168.84;55.37;-32.26;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;354;2021-10-20 22:27:21:469
