sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-1.6939;-4.2289;-8.499;-4.3;1.719;-8.6431;8.8159;7.264;14.4959;7.2412;-2.7086;2.6111;114.0;-36.54;11.46;21.41;284.82;-10.1;153.55;0.0;40.748;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;13;2021-10-20 22:24:36:001
-1.6939;-4.2289;-8.499;-4.3;1.719;-8.6431;8.8159;7.264;14.4959;7.2412;-2.7086;2.6111;114.0;-36.54;11.46;21.41;284.82;-10.1;153.55;0.0;40.748;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;34;2021-10-20 22:24:36:022
6.881;-4.868;-3.5111;-5.2289;-7.3933;-3.7637;8.8159;7.264;14.4959;3.1644;-3.1292;1.9462;114.0;-36.54;11.46;21.41;284.82;-10.1;153.55;0.0;40.748;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;54;2021-10-20 22:24:36:042
6.881;-4.868;-3.5111;-5.2289;-7.3933;-3.7637;1.6092;7.9885;7.29;3.1644;-3.1292;1.9462;114.0;-29.34;18.06;27.79;293.49;48.93;125.75;0.0;40.748;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;74;2021-10-20 22:24:36:062
6.881;-4.868;-3.5111;-5.2289;-7.3933;-3.7637;1.6092;7.9885;7.29;3.1644;-3.1292;1.9462;114.0;-29.34;18.06;27.79;293.49;48.93;125.75;0.0;40.748;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;94;2021-10-20 22:24:36:082
15.29;-7.355;-1.845;-4.2282;-8.7867;-1.0582;1.6092;7.9885;7.29;3.1644;-3.1292;1.9462;114.0;-29.34;18.06;27.79;293.49;48.93;125.75;0.0;40.748;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;114;2021-10-20 22:24:36:102
15.29;-7.355;-1.845;-4.2282;-8.7867;-1.0582;-6.0314;8.1318;4.9999;-4.3097;-1.5887;3.1724;0.0;-29.34;18.06;27.79;293.49;48.93;125.75;0.0;40.748;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;133;2021-10-20 22:24:36:121
15.29;-7.355;-1.845;-4.2282;-8.7867;-1.0582;-6.0314;8.1318;4.9999;-4.3097;-1.5887;3.1724;0.0;-26.29;23.16;26.34;293.49;48.93;125.75;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;153;2021-10-20 22:24:36:141
23.256;-10.369;0.071;-3.9935;-8.9591;0.0239;-6.0314;8.1318;4.9999;-4.3097;-1.5887;3.1724;0.0;-26.29;23.16;26.34;293.49;48.93;125.75;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;173;2021-10-20 22:24:36:161
23.256;-10.369;0.071;-3.9935;-8.9591;0.0239;-6.0314;8.1318;4.9999;-4.3097;-1.5887;3.1724;0.0;-26.29;23.16;26.34;293.49;48.93;125.75;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;193;2021-10-20 22:24:36:181
23.256;-10.369;0.071;-3.9935;-8.9591;0.0239;-3.0748;7.9798;9.8388;-2.1472;-0.906;2.7004;0.0;-26.29;23.16;26.34;293.49;48.93;125.75;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;214;2021-10-20 22:24:36:202
-3.657;-3.913;-0.552;-7.1299;6.6607;-0.996;-3.0748;7.9798;9.8388;-2.1472;-0.906;2.7004;0.0;-28.01;25.39;22.86;273.6;-42.78;97.95;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;234;2021-10-20 22:24:36:222
-3.657;-3.913;-0.552;-7.1299;6.6607;-0.996;-3.0748;7.9798;9.8388;-2.1472;-0.906;2.7004;0.0;-28.01;25.39;22.86;273.6;-42.78;97.95;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;254;2021-10-20 22:24:36:242
-3.657;-3.913;-0.552;-7.1299;6.6607;-0.996;-3.0748;7.9798;9.8388;-2.1472;-0.906;2.7004;0.0;-28.01;25.39;22.86;273.6;-42.78;97.95;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;274;2021-10-20 22:24:36:262
3.26;-12.186;1.785;-9.3805;-2.5091;1.3743;-4.664;13.7449;6.0799;-1.301;-0.7437;2.1574;0.0;-28.01;25.39;22.86;273.6;-42.78;97.95;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;293;2021-10-20 22:24:36:281
3.26;-12.186;1.785;-9.3805;-2.5091;1.3743;-4.664;13.7449;6.0799;-1.301;-0.7437;2.1574;0.0;-23.21;29.34;22.44;273.6;-42.78;97.95;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;313;2021-10-20 22:24:36:301
3.26;-12.186;1.785;-9.3805;-2.5091;1.3743;-4.664;13.7449;6.0799;-1.301;-0.7437;2.1574;0.0;-23.21;29.34;22.44;273.6;-42.78;97.95;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;333;2021-10-20 22:24:36:321
15.192;-1.287;-0.868;-0.8236;-9.7588;-0.5507;-4.664;13.7449;6.0799;-1.301;-0.7437;2.1574;0.0;-23.21;29.34;22.44;273.6;-42.78;97.95;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;354;2021-10-20 22:24:36:342
15.192;-1.287;-0.868;-0.8236;-9.7588;-0.5507;-6.7486;-3.6923;1.3494;0.1631;-1.1978;1.0748;0.0;-23.21;29.34;22.44;273.6;-42.78;97.95;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;374;2021-10-20 22:24:36:362
15.192;-1.287;-0.868;-0.8236;-9.7588;-0.5507;-6.7486;-3.6923;1.3494;0.1631;-1.1978;1.0748;0.0;-15.84;33.19;22.01;279.2;84.2;123.77;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;394;2021-10-20 22:24:36:382
-2.747;8.808;7.542;7.2496;2.2553;6.2058;-6.7486;-3.6923;1.3494;0.1631;-1.1978;1.0748;0.0;-15.84;33.19;22.01;279.2;84.2;123.77;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;414;2021-10-20 22:24:36:402
-2.747;8.808;7.542;7.2496;2.2553;6.2058;-6.7486;-3.6923;1.3494;0.1631;-1.1978;1.0748;0.0;-15.84;33.19;22.01;279.2;84.2;123.77;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;434;2021-10-20 22:24:36:422
-2.747;8.808;7.542;7.2496;2.2553;6.2058;15.9358;-5.3314;-8.8868;3.9496;1.7919;-2.2484;0.0;-15.84;33.19;22.01;279.2;84.2;123.77;0.0;61.997;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;453;2021-10-20 22:24:36:441
-15.0911;-10.776;-0.919;-5.6934;7.9679;-0.4836;15.9358;-5.3314;-8.8868;3.9496;1.7919;-2.2484;0.0;-12.0;37.5;16.56;279.2;84.2;123.77;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;473;2021-10-20 22:24:36:461
-15.0911;-10.776;-0.919;-5.6934;7.9679;-0.4836;15.9358;-5.3314;-8.8868;3.9496;1.7919;-2.2484;0.0;-12.0;37.5;16.56;279.2;84.2;123.77;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;494;2021-10-20 22:24:36:482
-15.0911;-10.776;-0.919;-5.6934;7.9679;-0.4836;0.0534;2.0382;5.4156;3.9496;1.7919;-2.2484;0.0;-12.0;37.5;16.56;279.2;84.2;123.77;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;514;2021-10-20 22:24:36:502
10.6871;-61.112;-13.131;-9.4523;-1.652;-2.0303;0.0534;2.0382;5.4156;-0.8976;3.127;3.7452;0.0;-12.0;37.5;16.56;279.2;84.2;123.77;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;534;2021-10-20 22:24:36:522
10.6871;-61.112;-13.131;-9.4523;-1.652;-2.0303;0.0534;2.0382;5.4156;-0.8976;3.127;3.7452;0.0;-0.36;40.56;4.91;353.07;9.7;102.12;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;554;2021-10-20 22:24:36:542
10.6871;-61.112;-13.131;-9.4523;-1.652;-2.0303;0.0534;2.0382;5.4156;-0.8976;3.127;3.7452;0.0;-0.36;40.56;4.91;353.07;9.7;102.12;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;574;2021-10-20 22:24:36:562
-15.678;-26.784;0.435;-8.4611;4.956;0.1341;5.3457;-15.9396;5.8721;-0.8976;3.127;3.7452;0.0;-0.36;40.56;4.91;353.07;9.7;102.12;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;593;2021-10-20 22:24:36:581
-15.678;-26.784;0.435;-8.4611;4.956;0.1341;5.3457;-15.9396;5.8721;-2.4707;0.7332;2.7666;0.0;-0.36;40.56;4.91;353.07;9.7;102.12;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;613;2021-10-20 22:24:36:601
-15.678;-26.784;0.435;-8.4611;4.956;0.1341;5.3457;-15.9396;5.8721;-2.4707;0.7332;2.7666;0.0;13.09;39.79;-3.49;3.89;-30.36;89.09;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;634;2021-10-20 22:24:36:622
-1.625;-7.197;-10.7089;-5.4253;1.221;-8.078;5.3457;-15.9396;5.8721;-2.4707;0.7332;2.7666;0.0;13.09;39.79;-3.49;3.89;-30.36;89.09;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;654;2021-10-20 22:24:36:642
-1.625;-7.197;-10.7089;-5.4253;1.221;-8.078;6.9269;-0.8923;12.3389;-2.4707;0.7332;2.7666;0.0;13.09;39.79;-3.49;3.89;-30.36;89.09;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;673;2021-10-20 22:24:36:661
-1.625;-7.197;-10.7089;-5.4253;1.221;-8.078;6.9269;-0.8923;12.3389;1.8934;-10.8742;-0.2102;0.0;13.09;39.79;-3.49;3.89;-30.36;89.09;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;694;2021-10-20 22:24:36:682
10.4501;-5.119;-4.459;-4.0223;-8.2265;-3.5099;6.9269;-0.8923;12.3389;1.8934;-10.8742;-0.2102;0.0;17.1;37.31;2.76;49.04;57.02;131.11;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;714;2021-10-20 22:24:36:702
10.4501;-5.119;-4.459;-4.0223;-8.2265;-3.5099;6.9269;-0.8923;12.3389;1.8934;-10.8742;-0.2102;0.0;17.1;37.31;2.76;49.04;57.02;131.11;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;734;2021-10-20 22:24:36:722
10.4501;-5.119;-4.459;-4.0223;-8.2265;-3.5099;-4.791;4.645;-4.0729;1.8934;-10.8742;-0.2102;0.0;17.1;37.31;2.76;49.04;57.02;131.11;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;754;2021-10-20 22:24:36:742
18.246;-26.32;-15.486;-7.2592;-5.0278;-4.2665;-4.791;4.645;-4.0729;1.2629;-4.0623;0.1833;0.0;17.1;37.31;2.76;49.04;57.02;131.11;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;773;2021-10-20 22:24:36:761
18.246;-26.32;-15.486;-7.2592;-5.0278;-4.2665;1.5911;35.7715;26.0135;1.2629;-4.0623;0.1833;0.0;18.11;33.96;13.01;49.04;57.02;131.11;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;794;2021-10-20 22:24:36:782
4.5191;-17.648;3.3191;-9.347;-2.3894;1.7526;1.5911;35.7715;26.0135;1.2629;-4.0623;0.1833;0.0;18.11;33.96;13.01;49.04;57.02;131.11;0.0;64.43;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;814;2021-10-20 22:24:36:802
4.5191;-17.648;3.3191;-9.347;-2.3894;1.7526;1.5911;35.7715;26.0135;0.5178;-0.6446;0.7358;0.0;18.11;33.96;13.01;49.04;57.02;131.11;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;834;2021-10-20 22:24:36:822
4.5191;-17.648;3.3191;-9.347;-2.3894;1.7526;4.5476;0.4636;-0.6067;0.5178;-0.6446;0.7358;0.0;18.11;33.96;13.01;49.04;57.02;131.11;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;854;2021-10-20 22:24:36:842
-1.29;1.74;4.535;3.3854;2.5091;8.8538;4.5476;0.4636;-0.6067;0.5178;-0.6446;0.7358;0.0;20.7;28.26;19.61;314.38;14.1;79.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;874;2021-10-20 22:24:36:862
